elevation,slope,aspect_sin,aspect_cos,curvature,ndvi,ndsi,swir_ratio,texture,backscatter_vv,backscatter_vh,coherence,t2m_mean,precip_sum,climate_domain,velocity,polygon_id,q10,q50,q90,interval_width
4778.185932615049,23.09639186298513,0.681005776075867,0.7322780434720859,-0.601335753885996,0.0007303767395058,0.5462865999787432,1.4631049993980942,0.3185077521244051,-17.605008552193713,-21.01778569630684,0.4736837484531337,-0.4941938299911879,359.7153665734774,0.0,52.70327197431989,137,43.41679382324219,48.769554138183594,56.36529541015625,12.948501586914062
5054.528438342767,7.39145219561855,-0.8056494880956695,-0.5923925238650347,-0.4950068569515696,0.3488682755425531,0.1954795737197734,0.9978248568805168,0.0649231424821602,-8.632066813793422,-11.857052362942053,0.6724310794465104,-3.0171113642702947,392.0170806652678,0.0,1.0,138,3.0001933574676514,3.277538537979126,6.345500946044922,3.3453075885772705
4545.444403568941,25.4934285716914,-0.4095841056646991,-0.912272360858778,-0.4125486499727622,0.0062428145793903,0.9163889687507688,1.6096281664826375,0.1045996282359486,-10.738984901845583,-13.770950650580891,0.4173162607129246,0.9342688083734848,214.6645495013348,0.0,58.79865724876556,139,52.755859375,61.84688949584961,65.66016387939453,12.904304504394531
5457.673124081441,32.97700126117883,-0.3294375728749935,-0.9441773591747652,0.0232306365770947,0.0003271391418912,0.5129663303935303,1.5579724628327374,0.1656881510065067,-9.587202776392695,-14.743244212772716,0.338838582222135,-6.9335918127381735,211.74809231255745,0.0,76.25600011701762,140,71.80146789550781,78.84424591064453,86.42710876464844,14.625640869140625
5443.670942413167,22.26995758992259,0.1988280423778878,0.9800343920313088,0.0389428634903374,0.0407574280762666,0.0773627353279727,1.1316414262271293,0.0567535502950546,-6.510371192388947,-7.76630862002623,0.5158390505519075,-0.458507718899189,702.7016079338839,0.0,43.04182652469896,141,41.867610931396484,45.447628021240234,49.34290313720703,7.475292205810547
4377.673443738046,8.783459671262317,0.1916813356905828,-0.98145721534251,0.7720463317620225,0.0059875961991251,0.8690970103753867,0.6319306301366922,0.1768302507641349,-9.6170035886798,-10.96096112106946,0.6204786741129,-2.5636180653574225,385.10658802867584,0.0,5.388163707919995,142,3.0001933574676514,7.255934238433838,11.992462158203125,8.992268800735474
4745.872758838578,22.451645824204306,-0.4561008240198609,0.8899281085168643,0.1925275839689171,4.6475538935688213e-07,0.4911498119494051,0.5173531752238694,0.0118170517263577,-15.54795789284834,-18.48693730874433,0.5121577422374333,0.1668651358855566,534.3258732233504,0.0,45.99532365146172,143,43.49618911743164,50.57839584350586,56.34525680541992,12.849067687988281
4451.317464725154,27.99041639313957,0.5999585218254244,-0.8000311069508809,-1.353782846836054,0.6911719260164821,0.4982365845674376,1.0540243432412757,0.0656143771603366,-10.040149677453536,-13.139435348142168,0.4226571751917401,-4.835967390238178,626.5765720065681,0.0,63.13909808957381,144,51.88870620727539,55.78132629394531,63.09698486328125,11.20827865600586
4427.260741566201,17.19249609722056,-0.7067622396471333,-0.707451154928005,0.1313209939358452,0.2848745613466269,0.9990013511387285,0.6231032676763975,0.0658963166632507,-16.510850681336905,-21.00583770099428,0.5093068319710428,-1.678985530451735,606.7702652573646,1.0,29.25469608817177,145,22.869901657104492,27.982084274291992,33.42145919799805,10.551557540893555
4055.3304210317992,31.39513243824404,-0.9825000957131038,0.1862620785982533,-0.7250081780837664,0.7221718373815755,0.9945181309216692,1.6724366648123914,0.1154094521793982,-12.188896856513107,-12.597894412988552,0.3752615219064873,0.2359771978391087,767.6487961718962,0.0,82.22961437744056,146,74.07633209228516,84.73464965820312,89.30732727050781,15.230995178222656
4914.346500969845,24.460488600720936,-0.977367550019236,0.2115482738511383,-0.4829854623057682,0.0255379931220229,0.983256965577057,1.001488674903471,0.0123765531599981,-13.509686399340486,-14.28150455183922,0.4707516428639096,0.3178138335857294,756.7215751034087,0.0,57.421887256323615,147,49.80459213256836,57.21609878540039,63.36503982543945,13.560447692871094
4754.018534843292,31.977467548676078,-0.1208442591053053,-0.9926714789099612,-0.4060847358631649,0.4786448315155098,0.1356482849837348,1.4991474136875451,0.0108934041380045,-11.969548378915446,-14.377956278802868,0.3922184428026591,-4.240095298821126,576.0828118958152,0.0,80.42191679340915,148,74.31852722167969,79.41419982910156,83.099365234375,8.780838012695312
4077.218126874984,23.70515933742012,-0.7786517886622101,0.6274562869341106,-0.3316691617561509,0.9519114895118816,0.0412325312708084,1.0195684809506875,0.2308550977602027,-16.528626515364017,-18.298554385356606,0.4163528762752954,0.2219599522676496,796.64546932028,0.0,51.105193720892665,149,45.70261764526367,53.544246673583984,62.33454513549805,16.631927490234375
4417.969696354917,8.938639160144728,0.6307284454293226,-0.7760036263615718,-0.6875746960201515,0.677215288625564,0.1401308872009456,1.693907625242027,0.0362034228502842,-16.183137229104677,-17.3374157772679,0.6045284714390191,0.323984298751875,301.85394814182587,1.0,8.97342649314353,150,1.5408742427825928,7.712469577789307,9.556192398071289,8.015318155288696
5362.39882894998,14.290751333155674,-0.643728942081377,0.7652535848506632,0.1017410017261438,0.0046178799012695,0.0253563859822477,1.832618744929672,0.0395894619150209,-13.348057245057356,-14.806852162676188,0.4810645938580804,-2.40570476577644,306.47689243357195,1.0,21.01273200043661,151,13.668427467346191,18.67306900024414,22.50408363342285,8.83565616607666
4359.342836000458,11.053848447573706,0.9981153344763908,0.0613659440005818,-0.7054011425454796,0.0399463849165041,0.3236605864008783,1.75627122389411,0.149996283334192,-12.667569322153929,-16.951861779326826,0.5720057801608746,1.6970549090053186,147.274370776293,0.0,24.475790831034523,152,17.513341903686523,19.166400909423828,24.813854217529297,7.300512313842773
4217.342308136835,32.26479493150587,0.9820315556552696,-0.1887167817055257,0.1783338036249234,0.1601850748953083,0.1020414419956012,1.22671034596978,0.0535987950011814,-13.277385236644156,-16.744074972277883,0.3313141487936928,-6.191056789034938,960.463880015394,1.0,85.06265391312462,153,68.41386413574219,75.25072479248047,76.11726379394531,7.703399658203125
4734.179140416344,27.81200201862448,0.3276042029701447,0.9448150539636296,1.1184855385308148,0.0002295462506197,0.9892580484174118,0.6259274163047308,0.1789305008476304,-7.648642505942367,-9.946369227033168,0.2695864497234163,-2.6733711122543955,723.384180801863,1.0,62.32973501127887,154,55.599754333496094,62.52383804321289,69.64962005615234,14.04986572265625
5478.475681165901,25.291951067300182,-0.959267338893774,0.2824998628878556,-0.6646795294670319,0.0234344353362014,0.0109796155678566,1.0575666586901442,0.0513276510008862,-10.729073626627118,-13.42408622816444,0.5575813764595633,-4.930473546945757,749.4056744436843,0.0,48.00434838641756,155,43.30727005004883,48.24739074707031,50.975181579589844,7.667911529541016
4363.08290726725,14.028989588948653,0.4978841502305996,-0.8672435488080344,-0.142255152169611,0.1114028990969317,0.999560311941201,1.136683992057624,0.1429618509282891,-10.811425620721854,-12.68183701719234,0.5210953269469116,2.857604480692672,388.96872065022137,1.0,30.300766621595088,156,18.80685043334961,25.725431442260742,31.095073699951172,12.288223266601562
5008.203321108818,10.521343161506405,0.9914037630670248,0.1308379859847372,-1.261728681256235,0.8941603088032847,0.9982374403312048,1.940381016285312,0.0745093230787753,-13.14693702408604,-15.181348919597706,0.547721680436292,-5.505467638957315,322.3850673097066,1.0,3.0,157,-0.04143701121211052,-0.5437602400779724,7.040496349334717,7.081933360546827
5142.4294229930765,27.693532639667357,0.9934617342763672,0.1141655925775921,-0.1504676464850665,0.023889329277483,0.011447213163433,1.3482459578106434,0.2746190269239105,-16.175495519041505,-18.80503852664428,0.504210713373838,-1.719755500179228,480.2975767360672,0.0,70.71150112914647,158,53.3244514465332,61.7649040222168,68.83177947998047,15.507328033447266
4356.456315988599,19.22473837637239,-0.5806464189521298,0.8141558426726838,0.3213585763157419,0.1148811904945018,0.9500559235707808,1.4612693493446625,0.0396588085160742,-12.01236235452292,-18.91796741424038,0.4491519533294164,0.6662802535280292,422.65356816836646,1.0,31.983960807096523,159,34.56840515136719,40.02671432495117,46.5877685546875,12.019363403320312
5092.324522917789,11.773686564518874,-0.8641872045578086,0.5031704238909122,0.3603196156786335,0.0067058926478438,0.903444816805658,1.6730053715031108,0.0450500019261195,-6.578190101550163,-7.8189356841139155,0.5096936593498209,-4.658241759717874,901.8837144872972,1.0,8.452061542961214,160,3.382697105407715,6.329577922821045,11.77407455444336,8.391377449035645
4551.67469907888,23.49865934495825,-0.3300386059034294,-0.9439674351445184,0.0386818651420483,0.0106208533365017,0.8859859478741758,1.352303700815508,0.3506108539763486,-11.32686111634754,-13.068307392724096,0.4547430184236771,-5.000524858865993,594.2865732030652,1.0,43.01248065161676,161,37.783721923828125,40.70610427856445,47.08605194091797,9.302330017089844
4948.458745890369,6.21001556415356,-0.6665310149622077,-0.7454773008572758,0.4446317123794879,6.972198062881823e-08,0.9629063826584184,1.3977269137741428,0.1337599812822252,-8.66042271829432,-8.55660152491525,0.6131511694499453,-7.521686667968519,639.3197329265607,0.0,1.0,162,3.0001933574676514,2.0715794563293457,7.437979221343994,4.437785863876343
4950.294566141342,14.785107623847605,0.1606184417221368,-0.9870165734063197,1.273027267971396,0.0199961972373017,0.5413141872254471,0.867991696001908,0.1480901078359102,-8.281827338851429,-11.9980737172088,0.5201810293682585,-6.411247995222123,461.5071844301322,0.0,8.914203616843869,163,8.343598365783691,14.052995681762695,19.388500213623047,11.044901847839355
4803.662026112138,19.05670983773404,0.6293209954998257,-0.7771454719826324,0.8561523437187997,0.0021890453146041,0.0104243444809711,0.5882999113419134,0.0350943896305672,-10.321376223155962,-16.0857354180212,0.4635676849104867,1.5821503626204605,670.0693182567334,1.0,40.32090284088071,164,31.266111373901367,38.90583038330078,47.046566009521484,15.780454635620117
4135.434655081613,9.438750023282177,-0.5064600647259692,0.8622634184735933,-0.2612604647048184,0.0058472751263258,0.833219812504273,1.5820788186635537,0.075938185356698,-11.339178084797894,-14.609850595337695,0.5961830343389278,1.4395616645417242,577.2915057694584,0.0,14.427105805441588,165,8.291520118713379,15.075867652893066,17.98828125,9.696761131286621
5252.953743383857,34.53963432772519,0.7098237046761161,0.7043793780910071,-0.7255519932333693,6.30884536028356e-05,0.0239732942577088,1.7730270460316389,0.0376208757565429,-14.963194442129016,-17.27817393381304,0.4364281672195931,2.514222411006603,534.8162775099455,1.0,100.9017888224883,166,78.04855346679688,95.76952362060547,101.80363464355469,23.755081176757812
4481.170097457603,11.272920937688427,0.4902825689416628,-0.8715635390446089,-0.2030757082869017,5.450312295985043e-07,0.9479454861610996,1.1180002749876556,0.030092792855858,-12.62534142463432,-16.288399717423555,0.5067386880292021,-2.8469520423249257,964.1931108891506,1.0,7.835440433929816,167,6.904684543609619,9.96214485168457,12.872418403625488,5.967733860015869
4279.777765599782,8.910593901297966,0.8286246371556958,-0.5598046183255292,-0.4734913828086741,0.6473897825233127,0.122277886421379,1.3233716798723147,0.0766236691026659,-13.082685708562789,-14.0249952064246,0.6529242223333747,-0.7412449048190215,380.28707443455824,0.0,5.88978410710914,168,5.179858684539795,8.722389221191406,12.465353012084961,7.285494327545166
4061.162712332146,11.106046216606892,0.0116191058940693,-0.9999324959107102,0.2256737739323163,0.5304989639423918,0.9119303236879636,0.9609278410035554,0.4403097004006039,-11.01001332766156,-15.000222555283532,0.6656240964592813,0.2704367083418333,378.6296683986144,0.0,16.47405471901862,169,12.074350357055664,15.069684028625488,22.93726348876953,10.862913131713867
4886.339414782363,28.071833994791728,0.2630737347159686,-0.9647757304693108,-0.5905967697147491,3.5708395921517466e-06,0.0007163407846699,1.1753308901986022,0.0241590972515438,-16.242199822395555,-19.39352780759078,0.3879718086194055,0.1248548853263145,595.1955686716606,0.0,67.04342736531865,170,62.9808349609375,71.48307800292969,77.08553314208984,14.104698181152344
5016.346542763424,17.765169778155283,-0.118407978490043,-0.9929650299128876,-0.036411216295171,0.1282417387142356,0.567104205563044,0.8133345893996826,0.0277757958559487,-13.61187208695536,-16.980856977695577,0.5411681221918956,-7.373150540348707,545.3763004650801,0.0,12.934908741197638,171,17.323530197143555,23.72178077697754,27.41390037536621,10.090370178222656
4024.881743391784,21.96247819257614,0.7701886424414389,0.6378161608600188,0.4190070272681552,0.0253964416710347,0.4106539184069193,1.6398302121574415,0.0278562434177939,-10.787952329650777,-9.626485140730631,0.4742771174997536,-4.351696265025373,997.0471291934152,1.0,42.265705176899885,172,34.14018630981445,39.549373626708984,42.416751861572266,8.276565551757812
4768.139587448922,5.630274709590823,-0.0824766951759112,-0.9965929935298862,-0.0503479364085885,0.0058485326257044,0.3084210123435515,1.2378676816626428,0.1568786788255143,-14.106344458798011,-18.46546094897435,0.557732838153731,2.8894493070027565,895.1615666993382,1.0,14.238357436276182,173,1.0,8.046253204345703,13.889911651611328,12.889911651611328
4339.743662796907,6.032939257199437,0.9988657156540004,0.0476159856668075,-0.4731569113738982,0.3258220745962208,0.0065587031092203,1.3207348298166184,0.0714334170317727,-14.746829261351104,-16.871232054570847,0.7006199424922923,-0.6009383386231208,299.21355025412333,0.0,1.5376151897158752,174,3.80409574508667,4.8281354904174805,8.513439178466797,4.709343433380127
4967.759185614175,18.374766494810487,0.9160780103205706,0.4010000985125871,0.5874070287928459,5.904143261306434e-10,0.952303673587874,0.5556321173918348,0.0485755288588349,-14.374245166441565,-19.176056424181517,0.5180133902005947,1.8435240478914563,371.0868289406552,1.0,36.61350212419495,175,30.559762954711914,37.295555114746094,40.17130661010742,9.611543655395508
4261.549643507487,29.499657296048703,0.3961917108531883,0.9181678105070028,-0.9394904723769136,0.0231698993952808,0.0859024161784475,1.433597588440021,0.1856552962818363,-12.817228137297036,-15.302781014625358,0.3789541682189492,-1.3587675359642315,374.63902610239234,1.0,71.18679709315941,176,63.63224792480469,71.03112030029297,78.240478515625,14.608230590820312
5036.406607153699,31.55716636122696,-0.996841668393707,0.0794146595664219,-0.1638975279387315,0.0062077803822222,0.4078844742681549,0.8039837180116842,0.0353096551685855,-19.14207476329718,-23.57377553338388,0.3083448677392073,-2.5694395152937206,553.1261424431506,1.0,84.85310204081671,177,71.62416076660156,78.32849884033203,84.2431640625,12.619003295898438
4580.103019450806,7.6011970278692065,0.4402668505933199,-0.8978669724790189,-0.0208300116906673,0.2997261501429776,0.9366849421298016,1.0750919665473082,0.0497938847229557,-14.238477037983609,-15.588560190122148,0.6500331416160116,-1.4877634701923546,434.0301965798296,0.0,1.8877775496395324,178,4.707925796508789,5.360581874847412,8.377331733703613,3.669405937194824
5405.094983105102,21.150893063030683,-0.7143716347254382,-0.6997665092727039,0.0079543291998155,0.1347282162612296,0.0802712160719303,1.1190735501437632,0.007647136508392,-9.141740364969255,-10.779547441242782,0.4960969777624358,-1.7714327620438048,745.986864057209,1.0,37.610760511454224,179,34.27309036254883,38.837066650390625,42.21318435668945,7.940093994140625
4206.28141621899,32.39689058837811,-0.9901061250662436,-0.1403205655144948,0.0902480280390406,0.343995137663293,0.6257571549075337,1.173098896232136,0.0126595617247265,-11.028364258780387,-13.621083874134566,0.4063213317326175,-2.762378873632118,900.408224753832,1.0,81.47892173443957,180,72.51439666748047,80.63855743408203,84.35260009765625,11.838203430175781
4511.599526575388,16.639182631936592,-0.9029906269194306,-0.4296602468179408,0.3052199099047465,0.6514267879869624,0.375423262864438,0.8411545836721449,0.0147029010396696,-10.73988426530994,-15.827028473197116,0.561371408731653,-3.021244367129486,992.6783375087203,1.0,23.04675778409917,181,16.79315757751465,20.23374366760254,24.161001205444336,7.3678436279296875
4170.210281860884,29.886974942851054,0.1842900077781708,-0.9828719107966823,-0.0177037195226754,0.0016536394819057,0.0309426945407524,1.7751653370734608,0.0426140230734442,-17.4830734977416,-20.56287995114489,0.3604702805448779,-6.420930057168638,386.1011989619818,0.0,67.08950233493218,182,63.490272521972656,70.45510864257812,73.98532104492188,10.495048522949219
5387.040427417844,9.010869631983086,0.647541933941826,-0.7620298181743808,-0.1840291410718403,3.4837529926394425e-08,0.7203501035873979,1.1417752260569338,0.0742516559466007,-13.242596934167626,-16.698803489385508,0.4388960047224836,-2.7058681069221557,481.9062615104498,0.0,4.067277515911701,183,2.999994993209839,9.266266822814941,15.686670303344727,12.686675310134888
5316.009030071471,33.06183469003396,0.7028291798959102,-0.7113586605129949,-0.2037946723298478,0.3393091493819628,0.6276695050384458,1.418201686862392,7.445920289362444e-05,-12.34763715768381,-14.102047861312876,0.3638846594051356,-2.801534292753709,520.5231242307418,0.0,77.87820984825451,184,78.99188232421875,85.74362182617188,90.22725677490234,11.235374450683594
4386.912441572734,27.54269952593908,-0.7707086408505953,-0.6371877203134317,-0.3057579010191773,0.1806369732963095,0.0192978909160726,1.4209063185406596,0.021063746875751,-10.606915170561178,-14.960647789820744,0.4157140396407628,-2.092304502570297,490.9932196849701,0.0,58.93937485959193,185,54.48826217651367,64.80648803710938,68.14006805419922,13.651805877685547
4989.9760690512685,33.24003178360705,0.0327022009294451,-0.9994651399895698,0.3937716621634326,0.0247278299652937,0.3346182995185598,1.410477011632048,0.0193160106468224,-8.667433446313549,-9.93484122458488,0.3757905418426133,-6.8377634474708,163.21915966311707,0.0,74.86489039502976,186,69.49022674560547,79.97868347167969,89.14031219482422,19.65008544921875
5225.833300301823,25.2985170065752,-0.8122097039007526,0.5833655773950429,-0.3232642397382573,0.0018403630850118,0.0764681662782696,1.3389770134243957,0.0292154524021036,-9.135822252599365,-10.684741650369208,0.5229087278483808,1.1492299747556256,180.52846757323948,0.0,60.11622636860508,187,52.50096893310547,59.094364166259766,64.11341857910156,11.612449645996094
4832.801217399194,15.90211795998281,-0.7084295895308335,0.7057814935779875,0.4233855545041222,6.436528071829536e-13,0.0802097609130491,1.7339386223971829,0.0181618914968423,-13.756124900918785,-18.81772629217481,0.5385424187376757,-0.5794387684294211,722.1288386986637,0.0,27.575480619768754,188,23.27346420288086,25.51125144958496,32.5195198059082,9.246055603027344
4794.47586753401,33.145435175741675,0.8779974795572257,0.4786652545267506,0.0094995411299355,0.0004618458359985,0.4220172350169016,1.7189267206207837,0.0217072245501733,-13.68744661367413,-17.016851234352895,0.4031746178479684,-5.190358998873497,772.908801831893,1.0,89.73883615996914,189,71.78498077392578,82.7509765625,83.6590576171875,11.874076843261719
4362.778436350677,13.267003289275356,0.7552144853540925,0.6554777502794074,-0.2606274034280648,1.1432351103033987e-09,0.0162195528252365,1.1257168589072886,0.4127716934461921,-7.763952032816,-10.840955237634317,0.5861845918009561,-7.2065605621214175,575.1327777070571,0.0,4.9414995682956935,190,5.423337936401367,10.834580421447754,13.715524673461914,8.292186737060547
4139.654151708849,14.965175661851976,-0.7306907501785392,-0.6827085964037098,0.3092036078720674,0.234537933806794,0.380564580970623,1.4537690721959329,0.0903202406794267,-13.080211746860831,-14.57128995782123,0.4811078070494802,-0.0707932748731678,870.3472261663834,1.0,30.20198178632136,191,20.642444610595703,26.100757598876953,27.659109115600586,7.016664505004883
5345.82363692999,26.02425254005221,0.948648408188622,-0.3163324163616395,-0.3637269623615591,0.1438827924254545,0.1556644344193861,0.6542438667900301,0.1438401312133904,-15.247784103261155,-19.278015112956783,0.3752483698898118,-4.584972804893827,158.89912922042834,0.0,44.14032768554056,192,48.17209243774414,50.41785430908203,60.5383415222168,12.366249084472656
5350.627085744995,27.95948898576159,0.1164186739882072,0.9932002277218968,0.3190920203641064,1.6462553335577207e-05,0.8158078083460735,0.6361590174025251,0.1711157160453469,-12.62139557400913,-15.309989320107588,0.4780843047021115,-3.3095144635254448,590.8359642734886,1.0,63.68653851960847,193,54.96166229248047,61.05875778198242,66.27070617675781,11.309043884277344
4949.652185909902,32.882104515474616,-0.6439719436314535,0.7650491068000329,0.1063630605958924,1.809867859727006e-13,0.9150115888869348,1.2198746082818928,0.1101658716598924,-7.951920632142544,-9.303332854116002,0.327205618579135,0.3999106113028592,272.6720971951702,0.0,82.5806138798655,194,79.93142700195312,90.99909973144531,98.2681884765625,18.336761474609375
4508.544686573051,11.144072271686284,0.989486135854386,0.1446277530488378,-0.2981623445459603,0.1474236811243041,0.7977053841507395,1.850306035409032,0.1217667043959176,-14.714613530520309,-17.33770956112732,0.6070173353657325,-4.548568005153118,562.5646423519738,0.0,2.880386817379692,195,7.491477012634277,7.4065423011779785,12.622506141662598,5.13102912902832
4523.814361918991,28.93994105657672,-0.4298645648032776,0.9028933801543174,0.2643174076672795,0.0092876859928261,0.3253123215870237,1.4749995537855434,0.1000442867307961,-13.286639579321085,-19.07262099699476,0.3594033164221631,-0.1781797797314661,450.4544263783701,1.0,80.01163736046887,196,61.892662048339844,70.3077392578125,78.58201599121094,16.689353942871094
5088.933518305359,27.156381601908905,-0.9791392081494876,-0.20319057818805,0.2732948628443193,0.0617344298652787,0.1012927125209486,1.5038246339713912,0.1048033662026676,-14.590532697427747,-18.33231378002837,0.4657579784528644,-1.12925488478501,784.4874131404003,1.0,64.73861454510434,197,54.8468132019043,62.73094940185547,69.00027465820312,14.153461456298828
5345.665389928866,6.913836687607936,-0.9968412037515256,0.0794204917084317,0.5787598029049789,0.5765953056354556,0.985226959538689,0.736509968119252,0.2637353591128595,-9.130817013822991,-10.77446840796266,0.6432327977459823,-3.8703261740988895,571.5303260534781,1.0,3.0,198,1.0,1.0015872716903687,1.3668441772460938,0.36684417724609375
5330.629636397676,16.61669423630621,0.9538540342771108,0.3002706800426582,0.4830735062046479,0.0147877011682995,0.0005111339542202,1.1799566664032584,0.0205473679415362,-11.136437809651,-12.967374606652502,0.5189410111529144,-3.183599287668156,607.5838767164812,1.0,19.36754419327048,199,18.11542320251465,21.910438537597656,26.144119262695312,8.028696060180664
5169.813318786436,13.482963711802958,0.9950728776432882,0.0991461959870654,0.2456370103631414,0.3302829315564256,0.2256629487610077,1.1011864174767405,0.0321211329060312,-9.222359266918554,-15.596445271685688,0.5984995822155509,1.4319288990470866,672.6089577766337,0.0,21.19727726665462,200,19.780427932739258,22.79796028137207,27.856422424316406,8.075994491577148
4963.047469231432,14.134712730620912,-0.1332318954363659,-0.9910848914388884,-0.5637954756043816,0.0215411992878623,0.1561093976615377,1.6744675201312895,0.0097897928841222,-7.304943355334025,-10.00383666941879,0.5716378230908835,-4.686271268000684,343.7169171156268,0.0,12.08941110294565,201,10.223295211791992,13.714963912963867,16.951765060424805,6.7284698486328125
4126.2099474925735,34.488406386641024,0.8825863689832188,0.4701502964850895,1.2242934940870285,0.0156814413619991,0.9962151327913428,0.706736145158402,0.1815997632326514,-16.536305336931818,-18.117298495908795,0.3190026395889315,-0.1599656902105914,279.6194414739002,0.0,104.2923927341628,202,80.59193420410156,98.67604064941406,105.654052734375,25.062118530273438
4242.443071141921,24.28332240439784,0.9399585145161524,-0.3412887208634179,-0.7018081055359051,0.090693763798186,0.0054771767281889,1.308786510996207,0.0595576509642496,-14.277454117078594,-16.469067384839015,0.457764357570196,0.6127549010084294,695.1853413553183,0.0,48.88089936592194,203,49.888397216796875,59.22279357910156,65.38729858398438,15.4989013671875
5347.831282790619,26.530284733804987,0.9008764124560972,-0.4340756725275348,0.4746315871411545,0.0212960689144173,0.3012927656528587,1.8670272538232775,0.2376280725298714,-13.300565750378656,-15.320203255260523,0.468152646598762,-5.789620042233602,779.7793621040206,1.0,53.8360054547846,204,46.83329772949219,51.25416946411133,57.300132751464844,10.466835021972656
4909.643589489385,34.29852911945028,0.8430797408123862,0.5377885742852108,0.2156419084431492,1.5568865415662628e-06,0.8762800363237487,1.838689834478597,0.05304769750238,-11.79348492112816,-11.7000102903859,0.4123994699423783,0.1310550021368719,582.7269053623074,1.0,95.32055172234072,205,77.8769302368164,92.000732421875,101.65449523925781,23.777565002441406
4013.795577424944,16.316053473729163,0.960613550278524,0.2778877597543472,-0.5870711862405573,1.5261151488709857e-05,0.5665687063148038,1.7785056646215804,0.0584497564474874,-10.482307176602822,-13.547486885976117,0.5304034820325897,0.9926056069452364,648.9926445345133,1.0,35.738170500382545,206,25.7828311920166,32.0639533996582,33.565120697021484,7.782289505004883
4152.207314299048,29.055205053584174,-0.9708058748904672,0.2398665322177197,-0.0621504694392495,0.2775956527913057,8.8085588537886e-05,1.0624779694045752,0.0594853277012643,-13.474360882652013,-16.017196064992042,0.498770612486853,-3.6597831581305593,343.50064820146486,0.0,65.6845975448765,207,62.4963493347168,68.65289306640625,73.00045776367188,10.504108428955078
4995.252653662084,18.03592889913486,0.8676831062992827,0.4971177195019582,-0.0393764431223202,7.871855020288426e-05,0.1892759394807759,1.911651035982587,0.0948021603717965,-14.075824585864508,-18.485067853196405,0.4824148575948697,-0.8067492363745714,685.8462920378456,1.0,30.54872285054312,208,28.06155776977539,32.23598861694336,34.96540069580078,6.903842926025391
4007.592375769328,31.086010154449397,0.1778518498063615,0.9840572745122388,0.6527913579052618,0.3572399091886996,0.0649668483312666,1.7079507629890578,0.1452964718727933,-9.130021703334544,-13.082028387775049,0.3112976537573454,-6.381941445645976,197.0870714155664,0.0,69.19785410851405,209,67.14311981201172,74.46484375,78.77555084228516,11.632431030273438
4241.212077126248,10.419726239339097,-0.7261881679812263,-0.6874959961222102,-0.3566554501401057,0.1790620331990034,0.9884644170283038,1.776711978861355,0.0432773012124005,-10.361707439025126,-13.859668795814478,0.5252496531818528,-3.3150273925930325,921.909469611594,1.0,7.585094425715904,210,5.164822578430176,7.18996000289917,10.290871620178223,5.126049041748047
4823.100684049879,33.43058531192839,-0.1503304486197289,0.9886358056523096,-0.1309725032121769,0.0385588149122902,0.997431208139794,1.8985306914874809,0.0994699544766493,-11.052354655952293,-12.777766170685116,0.36519653247944,-0.923330360615588,487.8336200033893,0.0,87.9959310615276,211,79.62177276611328,90.79261016845703,100.52410125732422,20.902328491210938
5037.84279653904,11.56315125232639,0.8726070771673141,-0.4884228586762879,-1.1680348025106315,0.3362641271675242,0.6869539171383987,1.9055018984211212,0.0228115185377672,-18.43727689034357,-22.558690059673182,0.5849697215361651,-1.9742876673232228,369.6882575133798,0.0,6.975907354597595,212,10.036903381347656,11.944518089294434,16.043487548828125,6.006584167480469
4977.941889253901,14.786615209427946,0.6783655518641236,0.7347245593037455,0.8673813965617886,0.1621017659036654,0.830830679845617,0.8600974448899863,0.0807541948013882,-8.379970504592833,-9.528035870190283,0.5584139751340215,-6.636142563742251,500.1155810729495,0.0,9.855978989331849,213,7.617812633514404,13.70522403717041,17.206058502197266,9.588245868682861
4336.403964190839,27.68576702320341,-0.4279800491804345,-0.903788181768003,-0.5352341215100356,0.1071771822444331,0.3534569068303683,0.6915315676657503,0.0790947237192617,-11.448092577042036,-16.0878419246608,0.3897394953760343,3.380486980948973,412.8348563082545,1.0,72.95636402037059,214,60.32366943359375,70.48615264892578,78.55208587646484,18.228416442871094
5068.268832021304,16.8126542469622,-0.5550256862646471,0.8318332089947225,0.1634554321195874,0.2922445894522969,0.8831671359678703,1.536312415356973,0.219566857936377,-12.4859375518684,-14.526530197485812,0.6431591978489123,1.3778912339934417,154.930972377318,0.0,30.925870251682284,215,27.086984634399414,34.42458724975586,36.24261474609375,9.155630111694336
4355.8736312452,23.2463413029934,-0.9771857542719704,0.2123864441246662,-0.0507039148609319,0.3418762151271921,0.9218880416576376,1.3448209349557136,0.226187725394666,-14.4579979250255,-16.629898086660624,0.5430830928945559,-4.258827157453405,683.6882956062752,1.0,54.43957402178596,216,35.36241149902344,39.75675964355469,46.24432373046875,10.881912231445312
4488.099547238901,18.337205032082856,-0.6959843933251374,-0.7180569087808016,-0.0490004833916699,0.1653932968099579,0.3350940515154347,0.991139758447898,0.0667891133166973,-13.898743158167049,-16.51252602718459,0.4594135914922208,0.7512056328918941,149.34769836950585,0.0,35.4309716439049,217,31.748239517211914,38.66781997680664,41.41828918457031,9.670049667358398
